,algorithm,dimension,iterations,time
5957,qrm3,11,578,0.3992449999987002
5958,qrm3,11,226,0.15797699999893666
5959,qrm3,11,568,0.3940949999996519
5960,qrm3,11,260,0.18377200000031735
5961,qrm3,11,192,0.13407899999947404
5962,qrm3,11,856,0.6015659999993659
5963,qrm3,11,106,0.07198799999969197
5964,qrm3,11,2510,1.7400670000006357
5965,qrm3,11,1285,0.8843159999996715
5966,qrm3,11,391,0.2790289999993547
5967,qrm3,11,344,0.2404260000002978
5968,qrm3,11,293,0.21227899999939837
5969,qrm3,11,702,0.4856710000003659
5970,qrm3,11,1157,0.7917700000016339
5971,qrm3,11,4497,3.2558779999999388
5972,qrm3,11,356,0.24858499999936612
5973,qrm3,11,872,0.6062980000006064
5974,qrm3,11,258,0.17895899999894027
5975,qrm3,11,15000,10.551919999999882
5976,qrm3,11,651,0.4417279999997845
5977,qrm3,11,472,0.3264130000006844
5978,qrm3,11,15000,10.828113999999914
5979,qrm3,11,179,0.12250900000071852
5980,qrm3,11,339,0.22914700000001176
5981,qrm3,11,478,0.341032999998788
5982,qrm3,11,1978,1.363789999999426
5983,qrm3,11,478,0.3294630000000325
5984,qrm3,11,1269,0.9073079999998299
5985,qrm3,11,2482,1.7325180000007094
5986,qrm3,11,821,0.5583310000001802
5987,qrm3,11,198,0.13864099999955215
5988,qrm3,11,1452,0.9910859999999957
5989,qrm3,11,148,0.10211600000002363
5990,qrm3,11,266,0.18199899999854097
5991,qrm3,11,635,0.46851299999980256
5992,qrm3,11,178,0.12302699999963806
5993,qrm3,11,11221,7.767237000000023
5994,qrm3,11,367,0.254467000000659
5995,qrm3,11,241,0.16792899999927613
5996,qrm3,11,15000,10.227693000000727
5997,qrm3,11,353,0.24940199999946344
5998,qrm3,11,15000,10.258450999999695
5999,qrm3,11,1983,1.3804009999985283
6000,qrm3,12,186,0.14093300000058662
6001,qrm3,12,15000,11.593041999998604
6002,qrm3,12,15000,11.42016700000022
6003,qrm3,12,370,0.280322000000524
6004,qrm3,12,854,0.6679579999999987
6005,qrm3,12,374,0.2840759999999136
6006,qrm3,12,449,0.3530659999996715
6007,qrm3,12,15000,11.724656999998842
6008,qrm3,12,15000,11.603624000001219
6009,qrm3,12,300,0.2260310000001482
6010,qrm3,12,6494,4.954663999998957
6011,qrm3,12,748,0.577701000000161
6012,qrm3,12,291,0.22452599999996892
6013,qrm3,12,15000,11.680164000001241
6014,qrm3,12,15000,11.551597000001493
6015,qrm3,12,573,0.4435319999993226
6016,qrm3,12,2140,1.7400170000000799
6017,qrm3,12,1007,0.9752459999999701
6018,qrm3,12,1145,1.0921780000007857
6019,qrm3,12,5938,5.616781000000628
6020,qrm3,12,804,0.7530569999998988
6021,qrm3,12,1107,1.0442870000006224
6022,qrm3,12,2639,2.1381930000006832
6023,qrm3,12,478,0.3746080000000802
6024,qrm3,12,15000,11.36760200000026
6025,qrm3,12,15000,11.31304000000091
6026,qrm3,12,410,0.3182140000008076
6027,qrm3,12,15000,11.408395999998902
6028,qrm3,12,3349,2.5568679999996675
6029,qrm3,12,356,0.2783029999991413
6030,qrm3,12,15000,11.879681999998866
6031,qrm3,12,423,0.3346209999999701
6032,qrm3,12,4455,3.4568560000006983
6033,qrm3,12,486,0.38290799999958836
6034,qrm3,12,15000,11.699925000000803
6035,qrm3,12,674,0.5113730000011856
6036,qrm3,12,1698,1.3140239999993355
6037,qrm3,12,4160,3.2261340000004566
6038,qrm3,12,226,0.1729109999996581
6039,qrm3,12,9076,7.526397000001452
6040,qrm3,12,2253,1.7564949999996315
6041,qrm3,12,547,0.43003500000122585
6042,qrm3,12,4614,3.524964000000182
6043,qrm3,12,480,0.37379299999884097
6044,qrm3,12,4572,3.4866389999988314
6045,qrm3,12,2170,1.6500159999995958
6046,qrm3,12,15000,12.12094999999863
6047,qrm3,12,326,0.2559079999991809
6048,qrm3,12,522,0.4136949999992794
6049,qrm3,12,721,0.5354299999999057
6050,qrm3,12,252,0.20214300000043295
6051,qrm3,12,396,0.2973359999996319
6052,qrm3,12,253,0.1979220000011992
6053,qrm3,12,721,0.5737220000009984
6054,qrm3,12,15000,11.424263000000792
6055,qrm3,12,378,0.29241000000001804
6056,qrm3,12,15000,11.5428639999991
6057,qrm3,12,15000,11.289300000000367
6058,qrm3,12,436,0.3365109999995184
6059,qrm3,12,507,0.3908339999998134
6060,qrm3,12,15000,11.818676999999298
6061,qrm3,12,15000,11.36076299999877
6062,qrm3,12,15000,11.752816000000166
6063,qrm3,12,6451,5.188651000000391
6064,qrm3,12,293,0.2276720000008936
6065,qrm3,12,1087,0.8444130000007135
6066,qrm3,12,399,0.30129999999917345
6067,qrm3,12,404,0.3182469999992463
6068,qrm3,12,2579,2.0294320000011794
6069,qrm3,12,15000,11.648564999999508
6070,qrm3,12,582,0.47374200000012934
6071,qrm3,12,1761,1.3911229999994248
6072,qrm3,12,15000,11.282242000001133
6073,qrm3,12,238,0.17914599999858183
6074,qrm3,12,245,0.18874800000048708
6075,qrm3,12,175,0.1352679999999964
6076,qrm3,12,15000,11.686262999999599
6077,qrm3,12,1190,0.9103469999990921
6078,qrm3,12,925,0.7240449999990233
6079,qrm3,12,236,0.18655299999954877
6080,qrm3,12,361,0.28632399999878544
6081,qrm3,12,115,0.0889870000009978
6082,qrm3,12,344,0.2700859999986278
6083,qrm3,12,188,0.14241300000139745
6084,qrm3,12,8954,6.914824999999837
6085,qrm3,12,2321,1.7901920000003884
6086,qrm3,12,15000,11.479277000000366
6087,qrm3,12,602,0.45692199999939476
6088,qrm3,12,347,0.27580200000011246
6089,qrm3,12,1002,0.7600500000007742
6090,qrm3,12,271,0.20803299999897717
6091,qrm3,12,158,0.12127999999938766
6092,qrm3,12,462,0.3659399999996822
6093,qrm3,12,6497,5.394796000000497
6094,qrm3,12,15000,11.55265800000052
6095,qrm3,12,6691,5.181199000000561
6096,qrm3,12,813,0.6246109999992768
6097,qrm3,12,738,0.587097999999969
6098,qrm3,12,323,0.25348200000007637
6099,qrm3,12,877,0.7031869999991613
6100,qrm3,13,957,0.8227520000000368
6101,qrm3,13,15000,12.577221999999892
6102,qrm3,13,1134,0.9672359999985929
6103,qrm3,13,404,0.3310139999994135
6104,qrm3,13,15000,12.459095000000161
6105,qrm3,13,351,0.30835900000056427
6106,qrm3,13,15000,12.43430399999852
6107,qrm3,13,15000,12.680414999998902
6108,qrm3,13,2027,1.6819960000011633
6109,qrm3,13,474,0.416758999999729
6110,qrm3,13,463,0.39483999999902153
6111,qrm3,13,3373,3.1277869999994437
6112,qrm3,13,15000,13.564377000000604
6113,qrm3,13,15000,14.754950000000463
6114,qrm3,13,559,0.551221000001533
6115,qrm3,13,1023,1.1173900000012509
6116,qrm3,13,389,0.4021179999999731
6117,qrm3,13,179,0.25734900000134076
6118,qrm3,13,616,0.6202310000007856
6119,qrm3,13,317,0.3019269999986136
6120,qrm3,13,541,0.569376999999804
6121,qrm3,13,303,0.2861589999993157
6122,qrm3,13,15000,15.133342999999513
6123,qrm3,13,535,0.4539330000006885
6124,qrm3,13,1213,1.050031000000672
6125,qrm3,13,383,0.4248999999999796
6126,qrm3,13,317,0.30837500000052387
6127,qrm3,13,2786,2.7521470000010595
6128,qrm3,13,223,0.24637599999914528
6129,qrm3,13,763,0.8518129999993107
6130,qrm3,13,925,1.06862000000001
6131,qrm3,13,528,0.6118709999991552
6132,qrm3,13,15000,17.701583000000028
6133,qrm3,13,1945,2.0795109999999113
6134,qrm3,13,1354,1.1688489999996818
6135,qrm3,13,310,0.272979999999734
6136,qrm3,13,4633,4.095670000000609
6137,qrm3,13,1357,1.4156439999987924
6138,qrm3,13,415,0.37857400000029884
6139,qrm3,13,15000,13.824060000000827
6140,qrm3,13,486,0.4287320000003092
6141,qrm3,13,11780,10.76382999999987
6142,qrm3,13,15000,13.377440999998726
6143,qrm3,13,15000,14.238139000000956
6144,qrm3,13,267,0.31169000000045344
6145,qrm3,13,1483,1.5485179999996035
6146,qrm3,13,15000,14.325023999999758
6147,qrm3,13,793,0.6541109999998298
6148,qrm3,13,935,0.8262279999999009
6149,qrm3,13,15000,13.66017600000123
6150,qrm3,13,6429,5.534626999999091
6151,qrm3,13,255,0.21673199999895587
6152,qrm3,13,1577,1.2939519999999902
6153,qrm3,13,15000,12.325188000000708
6154,qrm3,13,584,0.5086609999998473
6155,qrm3,13,1366,1.1238610000000335
6156,qrm3,13,2641,2.217743999999584
6157,qrm3,13,1083,0.9250840000004246
6158,qrm3,13,1068,0.873634999999922
6159,qrm3,13,15000,12.179321999999956
6160,qrm3,13,570,0.4871880000009696
6161,qrm3,13,2045,1.7547469999990426
6162,qrm3,13,2540,2.1325550000001385
6163,qrm3,13,924,0.7768189999987953
6164,qrm3,13,2615,2.190285999999105
6165,qrm3,13,1231,1.1151039999986097
6166,qrm3,13,4794,4.01140100000157
6167,qrm3,13,554,0.4700800000009622
6168,qrm3,13,468,0.3951120000001538
6169,qrm3,13,2511,2.258357000000615
6170,qrm3,13,261,0.22242299999925308
6171,qrm3,13,1913,1.9044749999993655
6172,qrm3,13,15000,14.395058000000063
6173,qrm3,13,411,0.35596499999883235
6174,qrm3,13,2465,2.228661999999531
6175,qrm3,13,1995,1.8630430000011984
6176,qrm3,13,15000,20.43380900000011
6177,qrm3,13,779,1.3046190000004572
6178,qrm3,13,416,0.6657360000008339
6179,qrm3,13,374,0.622363000000405
6180,qrm3,13,491,0.6815249999999651
6181,qrm3,13,427,0.6824479999995674
6182,qrm3,13,782,1.2080860000005487
6183,qrm3,13,416,0.3857800000005227
6184,qrm3,13,1132,1.725481999999829
6185,qrm3,13,1882,3.33941699999923
6186,qrm3,13,5136,7.5045179999997345
6187,qrm3,13,9780,14.795939000001454
6188,qrm3,13,5896,9.059090000000651
6189,qrm3,13,15000,18.18039399999907
6190,qrm3,13,3461,3.3672549999992043
6191,qrm3,13,5367,4.968174999999974
6192,qrm3,13,2817,2.8624540000000707
6193,qrm3,13,456,0.6793379999999161
6194,qrm3,13,15000,16.716764000000694
6195,qrm3,13,1497,1.631256000000576
6196,qrm3,13,15000,17.473611999999775
6197,qrm3,13,526,0.48295800000050804
6198,qrm3,13,446,0.38439800000014657
6199,qrm3,13,15000,14.567161000000851
6200,qrm3,14,395,0.3742920000004233
6201,qrm3,14,1973,1.8392090000015742
6202,qrm3,14,15000,13.897945000000618
6203,qrm3,14,774,0.6676139999999577
6204,qrm3,14,647,0.5676149999999325
6205,qrm3,14,781,0.7002380000012636
6206,qrm3,14,2178,2.0331030000015744
6207,qrm3,14,609,0.5365299999994022
6208,qrm3,14,15000,15.689436000000569
6209,qrm3,14,1170,1.1565709999995306
6210,qrm3,14,4846,5.1330710000002
6211,qrm3,14,15000,15.210383999999976
6212,qrm3,14,690,1.1328429999994114
6213,qrm3,14,1560,1.4523210000006657
6214,qrm3,14,269,0.2697630000002391
6215,qrm3,14,2939,3.3728699999992386
6216,qrm3,14,15000,15.599726000000373
6217,qrm3,14,4967,5.168799000000945
6218,qrm3,14,6438,6.146359000000302
6219,qrm3,14,803,0.7587359999997716
6220,qrm3,14,15000,14.025090000001
6221,qrm3,14,15000,15.760035999999673
6222,qrm3,14,15000,13.927734999999302
6223,qrm3,14,750,0.661551999999574
6224,qrm3,14,969,0.8601280000002589
6225,qrm3,14,13866,13.50336199999947
6226,qrm3,14,15000,13.653277999999773
6227,qrm3,14,673,0.6025250000002416
6228,qrm3,14,2215,2.006663000000117
6229,qrm3,14,1795,1.6653370000003633
6230,qrm3,14,401,0.37201099999947473
6231,qrm3,14,15000,13.419026000001395
6232,qrm3,14,4486,4.12034500000118
6233,qrm3,14,372,0.3469940000013594
6234,qrm3,14,15000,13.77371200000016
6235,qrm3,14,684,0.6368979999988369
6236,qrm3,14,1798,1.6190829999995913
6237,qrm3,14,15000,14.44406700000036
6238,qrm3,14,354,0.30939000000034866
6239,qrm3,14,15000,13.731367000000319
6240,qrm3,14,486,0.459339999999429
6241,qrm3,14,2429,2.141096999999718
6242,qrm3,14,1318,1.1563259999984439
6243,qrm3,14,10677,9.823700999999346
6244,qrm3,14,15000,14.051230999999461
6245,qrm3,14,361,0.3363790000003064
6246,qrm3,14,341,0.2984089999990829
6247,qrm3,14,15000,14.34367899999961
6248,qrm3,14,15000,13.275536999999531
6249,qrm3,14,1048,0.9643230000001495
6250,qrm3,14,242,0.21301099999982398
6251,qrm3,14,3234,3.002045999999609
6252,qrm3,14,391,0.3539199999995617
6253,qrm3,14,15000,13.292292000000089
6254,qrm3,14,459,0.42418499999985215
6255,qrm3,14,1084,1.0337209999997867
6256,qrm3,14,15000,14.060675000000629
6257,qrm3,14,1636,1.4923949999993056
6258,qrm3,14,763,0.7080329999989772
6259,qrm3,14,741,0.6540820000009262
6260,qrm3,14,372,0.32610699999895587
6261,qrm3,14,15000,13.992052999999942
6262,qrm3,14,1629,1.5028029999994033
6263,qrm3,14,561,0.5099880000016128
6264,qrm3,14,15000,13.62301800000023
6265,qrm3,14,1039,0.9359280000007857
6266,qrm3,14,207,0.19080600000052073
6267,qrm3,14,1456,1.3265449999998964
6268,qrm3,14,670,0.6003989999990154
6269,qrm3,14,257,0.2215379999997822
6270,qrm3,14,436,0.3790660000013304
6271,qrm3,14,981,0.9083659999996598
6272,qrm3,14,15000,13.749221999998554
6273,qrm3,14,15000,13.18871399999989
6274,qrm3,14,348,0.3193589999991673
6275,qrm3,14,379,0.33714899999904446
6276,qrm3,14,8580,7.794890999999552
6277,qrm3,14,218,0.19838100000015402
6278,qrm3,14,15000,13.26701999999932
6279,qrm3,14,15000,13.130789000000732
6280,qrm3,14,1352,1.2098819999991974
6281,qrm3,14,1896,1.7428340000005846
6282,qrm3,14,2281,2.0864739999997255
6283,qrm3,14,15000,13.594586999999592
6284,qrm3,14,1244,1.1320340000002034
6285,qrm3,14,193,0.17334899999877962
6286,qrm3,14,494,0.4250269999993179
6287,qrm3,14,858,0.7871889999987616
6288,qrm3,14,15000,13.427491000000373
6289,qrm3,14,1940,1.8039580000004207
6290,qrm3,14,563,0.5039539999997942
6291,qrm3,14,725,0.6504519999998593
6292,qrm3,14,804,0.7108000000007451
6293,qrm3,14,766,0.7091780000009749
6294,qrm3,14,15000,13.097474000000147
6295,qrm3,14,7100,6.8388080000004265
6296,qrm3,14,1974,1.8147559999997611
6297,qrm3,14,1048,0.9593840000015916
6298,qrm3,14,2310,2.1343310000011115
6299,qrm3,14,438,0.4087839999992866
6300,qrm3,15,527,0.5231480000002193
6301,qrm3,15,15000,14.080567000000883
6302,qrm3,15,503,0.5036150000014459
6303,qrm3,15,640,0.6343489999999292
6304,qrm3,15,188,0.17882599999938975
6305,qrm3,15,629,0.587905000000319
6306,qrm3,15,15000,14.135803999999553
6307,qrm3,15,3964,3.766716999998607
6308,qrm3,15,7174,7.241903000000093
6309,qrm3,15,1030,1.042421000000104
6310,qrm3,15,791,0.7427449999995588
6311,qrm3,15,1708,1.6658129999996163
6312,qrm3,15,914,0.8663479999995616
6313,qrm3,15,316,0.3215180000006512
6314,qrm3,15,705,0.6625390000008338
6315,qrm3,15,968,0.9544719999994413
6316,qrm3,15,804,0.7944979999992938
6317,qrm3,15,947,0.905785000000833
6318,qrm3,15,15000,14.6762319999998
6319,qrm3,15,1254,1.26073599999836
6320,qrm3,15,2962,3.014834999999948
6321,qrm3,15,761,0.7476959999985411
6322,qrm3,15,15000,15.37922299999991
6323,qrm3,15,3021,2.9817110000003595
6324,qrm3,15,1097,1.072215000000142
6325,qrm3,15,9449,9.295860000000175
6326,qrm3,15,602,0.5779010000005655
6327,qrm3,15,15000,15.052363999999216
6328,qrm3,15,15000,14.978839000001244
6329,qrm3,15,15000,15.500459000000774
6330,qrm3,15,698,0.7053429999996297
6331,qrm3,15,786,0.7654499999989639
6332,qrm3,15,1277,1.2510700000002544
6333,qrm3,15,15000,14.97515199999907
6334,qrm3,15,3374,3.3677069999994274
6335,qrm3,15,15000,14.217082000001028
6336,qrm3,15,1445,1.4227970000010828
6337,qrm3,15,705,0.7450260000005073
6338,qrm3,15,303,0.2920140000005631
6339,qrm3,15,15000,15.135271999999532
6340,qrm3,15,451,0.43238000000019383
6341,qrm3,15,4027,4.032876999999644
6342,qrm3,15,15000,14.81065099999978
6343,qrm3,15,1325,1.3486320000010892
6344,qrm3,15,4022,4.084525999998732
6345,qrm3,15,7451,7.066745000000083
6346,qrm3,15,15000,15.281214999999065
6347,qrm3,15,1349,1.3095630000007077
6348,qrm3,15,306,0.2995549999996001
6349,qrm3,15,182,0.1724259999991773
6350,qrm3,15,373,0.35684799999944516
6351,qrm3,15,815,0.8287060000002384
6352,qrm3,15,15000,14.719252999999298
6353,qrm3,15,559,0.5267110000004323
6354,qrm3,15,1835,1.8224079999999958
6355,qrm3,15,234,0.23220299999957206
6356,qrm3,15,538,0.5329490000003716
6357,qrm3,15,1050,1.0020130000011704
6358,qrm3,15,1175,1.1159090000001015
6359,qrm3,15,3986,3.821476999999504
6360,qrm3,15,8917,8.480387999999948
6361,qrm3,15,847,0.8162960000008752
6362,qrm3,15,738,0.750344000000041
6363,qrm3,15,1988,2.0153920000011567
6364,qrm3,15,15000,14.15405500000088
6365,qrm3,15,1078,1.016462000001411
6366,qrm3,15,15000,15.443261999998867
6367,qrm3,15,429,0.43733400000019174
6368,qrm3,15,1430,1.4679230000001553
6369,qrm3,15,1431,1.397823999999673
6370,qrm3,15,312,0.3155159999987518
6371,qrm3,15,995,0.989677000001393
6372,qrm3,15,15000,14.367472000001726
6373,qrm3,15,15000,14.956426000000647
6374,qrm3,15,593,0.5897889999996551
6375,qrm3,15,1925,1.8243439999987459
6376,qrm3,15,15000,15.188256000001275
6377,qrm3,15,6122,6.196105999999418
6378,qrm3,15,352,0.33877899999970396
6379,qrm3,15,15000,14.583521000000474
6380,qrm3,15,7844,7.682832999998936
6381,qrm3,15,1029,1.0130879999996978
6382,qrm3,15,1964,1.9668999999994412
6383,qrm3,15,1420,1.3274959999998828
6384,qrm3,15,518,0.48420400000031805
6385,qrm3,15,15000,15.189054000000397
6386,qrm3,15,1767,1.7006450000008044
6387,qrm3,15,519,0.5049789999993664
6388,qrm3,15,787,0.8029929999993328
6389,qrm3,15,924,0.899663000000146
6390,qrm3,15,1578,1.5648930000006658
6391,qrm3,15,15000,14.736478999999235
6392,qrm3,15,422,0.40184899999985646
6393,qrm3,15,7868,7.981875999999829
6394,qrm3,15,15000,14.102594999998473
6395,qrm3,15,15000,14.871449000000212
6396,qrm3,15,14198,14.809538999999859
6397,qrm3,15,3692,3.7133089999988442
6398,qrm3,15,524,0.4996470000005502
6399,qrm3,15,1996,1.9251729999996314
6400,qrm3,16,532,0.5665210000006482
6401,qrm3,16,1071,1.1185519999999087
6402,qrm3,16,15000,16.05802500000027
6403,qrm3,16,15000,15.870732999999746
6404,qrm3,16,7021,7.378151999999318
6405,qrm3,16,15000,15.504071999999724
6406,qrm3,16,2575,2.598707999999533
6407,qrm3,16,15000,14.962292999998681
6408,qrm3,16,964,1.022806999999375
6409,qrm3,16,538,0.5632440000008501
6410,qrm3,16,922,0.9603509999997186
6411,qrm3,16,15000,15.944981999999072
6412,qrm3,16,436,0.47257100000024366
6413,qrm3,16,351,0.37723599999844737
6414,qrm3,16,3407,3.5519530000001396
6415,qrm3,16,15000,16.489031999999497
6416,qrm3,16,2791,2.993951999998899
6417,qrm3,16,1897,2.083937999999762
6418,qrm3,16,613,0.612887999999657
6419,qrm3,16,15000,14.949608999999327
6420,qrm3,16,2275,2.341002999999546
6421,qrm3,16,15000,15.507782000000589
6422,qrm3,16,15000,15.415491000001566
6423,qrm3,16,15000,15.37590900000032
6424,qrm3,16,1638,1.7956539999995584
6425,qrm3,16,9272,9.988654000000679
6426,qrm3,16,321,0.34124599999995553
6427,qrm3,16,4001,4.201754000001529
6428,qrm3,16,15000,16.006301999999778
6429,qrm3,16,4379,4.75304800000049
6430,qrm3,16,15000,15.980523000000176
6431,qrm3,16,2284,2.474201000000903
6432,qrm3,16,502,0.6470349999999598
6433,qrm3,16,2596,3.1237440000004426
6434,qrm3,16,15000,17.30011999999988
6435,qrm3,16,15000,15.759954999999536
6436,qrm3,16,15000,16.29499399999986
6437,qrm3,16,3991,4.171269000000393
6438,qrm3,16,15000,15.409512000000177
6439,qrm3,16,2341,2.403600000001461
6440,qrm3,16,576,0.6255720000008296
6441,qrm3,16,1176,1.2626070000005711
6442,qrm3,16,3086,3.34635199999866
6443,qrm3,16,2925,3.1239089999999123
6444,qrm3,16,9002,10.375624999998763
6445,qrm3,16,695,0.7401440000012371
6446,qrm3,16,4722,4.879434000000401
6447,qrm3,16,400,0.40737500000068394
6448,qrm3,16,3571,3.6395809999994526
6449,qrm3,16,979,1.0328690000005736
6450,qrm3,16,15000,15.735156999999163
6451,qrm3,16,716,0.7601960000010877
6452,qrm3,16,923,0.9635489999982383
6453,qrm3,16,1289,1.3520829999997659
6454,qrm3,16,15000,15.990475999999035
6455,qrm3,16,15000,16.0294329999997
6456,qrm3,16,15000,15.98421899999994
6457,qrm3,16,617,0.6395300000003772
6458,qrm3,16,581,0.6313590000008844
6459,qrm3,16,15000,16.05975800000124
6460,qrm3,16,633,0.6309240000009595
6461,qrm3,16,15000,16.19990500000131
6462,qrm3,16,321,0.34969699999965087
6463,qrm3,16,1697,1.8425210000004881
6464,qrm3,16,1028,1.1172409999999218
6465,qrm3,16,1107,1.178154999999606
6466,qrm3,16,790,0.812699000000066
6467,qrm3,16,5394,5.973343000001478
6468,qrm3,16,1009,1.047128000000157
6469,qrm3,16,1729,1.8741959999988467
6470,qrm3,16,15000,16.050562000000355
6471,qrm3,16,1456,1.4692319999994652
6472,qrm3,16,329,0.3607050000009622
6473,qrm3,16,503,0.5477219999993395
6474,qrm3,16,15000,16.547381000000314
6475,qrm3,16,2473,2.6313220000010915
6476,qrm3,16,739,0.765226999999868
6477,qrm3,16,2394,2.39188600000125
6478,qrm3,16,715,0.7626490000002377
6479,qrm3,16,1092,1.1855889999987994
6480,qrm3,16,3056,3.342120999999679
6481,qrm3,16,5083,5.481203000001187
6482,qrm3,16,15000,16.40509199999906
6483,qrm3,16,546,0.5443450000002485
6484,qrm3,16,595,0.6071179999999003
6485,qrm3,16,9758,9.778925000000527
6486,qrm3,16,8107,8.647734000000128
6487,qrm3,16,2083,2.226243000000977
6488,qrm3,16,801,0.8335279999992053
6489,qrm3,16,695,0.7234840000000986
6490,qrm3,16,15000,14.946035999999367
6491,qrm3,16,3536,3.7568410000003496
6492,qrm3,16,1546,1.5470210000003135
6493,qrm3,16,3113,3.147860999999466
6494,qrm3,16,3700,4.070122000000993
6495,qrm3,16,15000,15.300083000000086
6496,qrm3,16,1401,1.510201999999481
6497,qrm3,16,15000,15.240083999999115
6498,qrm3,16,510,0.5547129999995377
6499,qrm3,16,975,1.0405550000014046
6500,qrm3,17,643,0.745559000000867
6501,qrm3,17,250,0.27174399999967136
6502,qrm3,17,2002,2.345111000000543
6503,qrm3,17,1682,1.8282490000001417
6504,qrm3,17,993,1.1670669999984966
6505,qrm3,17,15000,17.2960120000007
6506,qrm3,17,1038,1.2263030000012805
6507,qrm3,17,15000,17.231778000001214
6508,qrm3,17,3577,4.027682999998433
6509,qrm3,17,630,0.7087400000000343
6510,qrm3,17,15000,16.921995000000607
6511,qrm3,17,473,0.5504629999995814
6512,qrm3,17,15000,17.76041400000031
6513,qrm3,17,3903,4.508813000000373
6514,qrm3,17,15000,17.719654000000446
6515,qrm3,17,15000,16.805446000000302
6516,qrm3,17,15000,17.263592000001154
6517,qrm3,17,3079,3.502277999999933
6518,qrm3,17,587,0.6353600000002189
6519,qrm3,17,588,0.663419000000431
6520,qrm3,17,15000,16.650684000000183
6521,qrm3,17,2392,2.9531610000012734
6522,qrm3,17,796,0.9248210000005201
6523,qrm3,17,15000,16.65985499999988
6524,qrm3,17,903,1.0572460000003048
6525,qrm3,17,2774,3.029242999999042
6526,qrm3,17,418,0.4632720000008703
6527,qrm3,17,15000,16.343559999999343
6528,qrm3,17,1387,1.5040590000007796
6529,qrm3,17,15000,17.113491000000067
6530,qrm3,17,15000,16.417449000000488
6531,qrm3,17,15000,18.085845000001427
6532,qrm3,17,15000,16.781808000001547
6533,qrm3,17,15000,16.351410999999644
